Shipment_ID,Shipment_Date,Year,Month,Cargo_Season,Commodity_Type,Commodity_Risk_Level,Shipper_Company_Name,Shipper_Compliance_Score,Consignee_Company_Name,Consignee_Compliance_Score,Shipment_Value_USD,Weight_KG,Previous_Violations,Missing_Documents,Inspection_Required
SHP04799,2022-05-07,2022,5,Regular,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,362371,16211,2,No,0
SHP11732,2024-02-07,2024,2,Regular,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,63155,11432,2,No,0
SHP13158,2025-05-06,2025,5,Regular,Electronics,Medium,Samsung Electronics Export,71,Saudi Electronics Imports,80,130486,23427,0,No,0
SHP27960,2025-06-24,2025,6,Hajj,Pharmaceuticals,High,Sun Pharma Logistics,42,Jeddah Pharma Distribution,53,347398,26929,8,No,1
SHP07929,2025-06-16,2025,6,Hajj,Automotive Parts,Medium,Global Auto Parts,78,Riyadh Auto Traders,77,105774,19796,4,No,0
SHP25065,2022-07-19,2022,7,Hajj,Medical Equipment,High,Healthcare Equipment Exporters,49,Jeddah Healthcare Supplies,77,25583,17912,2,No,0
SHP25064,2022-05-24,2022,5,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Saudi Retail Group,68,435105,13410,3,No,0
SHP12585,2024-09-16,2024,9,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Saudi Medical Equipment,51,445429,657,5,No,1
SHP09797,2025-03-12,2025,3,Ramadan,Food Products,Low,Fresh Foods Exporters,99,Riyadh Food Distribution,88,80068,14443,2,No,0
SHP04515,2022-08-13,2022,8,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Saudi Retail Group,68,379578,29007,6,No,0
SHP10280,2024-08-08,2024,8,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Jeddah Consumer Imports,60,75625,13742,3,No,0
SHP08022,2025-09-27,2025,9,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Saudi Auto Imports,72,109304,17043,3,No,0
SHP02327,2023-07-30,2023,7,Hajj,Electronics,Medium,Tech Devices Ltd,66,Riyadh Digital Traders,83,161636,16703,1,No,0
SHP16296,2022-04-08,2022,4,Eid,Consumer Goods,Low,Premium Consumer Goods,69,Saudi Retail Group,68,222376,8934,6,No,0
SHP28710,2023-01-12,2023,1,Regular,Textiles,Low,Global Garments Exporters,94,Riyadh Garment Trading,87,60590,8262,2,No,0
SHP27163,2024-06-12,2024,6,Hajj,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,232419,13070,3,No,0
SHP27061,2024-10-07,2024,10,Regular,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,421906,28670,2,No,0
SHP15655,2024-03-10,2024,3,Ramadan,Consumer Goods,Low,Global Retail Exporters,76,Saudi Retail Group,68,383695,13443,3,No,0
SHP02945,2024-07-18,2024,7,Hajj,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,88743,10845,1,No,0
SHP04712,2023-10-10,2023,10,Regular,Chemicals,High,BASF Chemicals,50,Riyadh Chemical Distribution,67,231987,28451,5,Yes,1
SHP05441,2022-10-15,2022,10,Regular,Textiles,Low,Global Garments Exporters,94,Jeddah Textile Imports,93,276378,6407,0,No,0
SHP02129,2025-06-26,2025,6,Hajj,Medical Equipment,High,Global Medical Devices,51,Riyadh Medical Distribution,57,29087,11570,8,No,1
SHP08257,2024-07-15,2024,7,Hajj,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,312912,28972,2,No,0
SHP06613,2023-11-24,2023,11,Year_End_Peak,Agricultural Products,Low,Harvest Exporters,84,Riyadh Farm Supplies,81,456773,26576,0,Yes,0
SHP06927,2024-12-31,2024,12,Year_End_Peak,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,413406,9780,4,No,0
SHP08993,2024-07-01,2024,7,Hajj,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,51492,6825,1,Yes,0
SHP17670,2025-04-08,2025,4,Eid,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,173549,24960,2,Yes,0
SHP24762,2023-11-03,2023,11,Year_End_Peak,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,403822,14920,4,No,0
SHP00642,2025-02-27,2025,2,Regular,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,266228,11160,7,No,1
SHP23735,2023-08-03,2023,8,Regular,Electronics,Medium,Global Electronics Trading,82,Jeddah Tech Distribution,77,328998,12507,2,No,0
SHP17431,2025-05-31,2025,5,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Jeddah Machinery Traders,49,346098,22687,14,No,0
SHP19895,2024-02-28,2024,2,Regular,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,240510,6352,1,No,0
SHP09946,2022-10-06,2022,10,Regular,Food Products,Low,Premium Foods Ltd,94,Riyadh Food Distribution,88,352521,18123,2,No,0
SHP16568,2025-02-07,2025,2,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Saudi Medical Equipment,51,401681,9960,8,No,1
SHP15794,2023-03-04,2023,3,Ramadan,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,76293,29390,3,No,0
SHP04249,2024-12-17,2024,12,Year_End_Peak,Pharmaceuticals,High,Cipla Pharma Exports,65,Saudi Medical Supplies,77,362172,9495,3,No,0
SHP17590,2023-06-27,2023,6,Hajj,Textiles,Low,Cotton Weave Industries,80,Jeddah Textile Imports,93,332324,5919,1,No,0
SHP28875,2022-12-27,2022,12,Year_End_Peak,Food Products,Low,Premium Foods Ltd,94,Riyadh Food Distribution,88,327385,2051,0,No,0
SHP23457,2024-05-01,2024,5,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Jeddah Pharma Distribution,53,440374,13121,4,No,1
SHP19866,2022-09-08,2022,9,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Riyadh Auto Traders,77,2975,12503,1,No,0
SHP26363,2022-10-15,2022,10,Regular,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,447257,13526,1,No,0
SHP06948,2022-12-20,2022,12,Year_End_Peak,Food Products,Low,Fresh Foods Exporters,99,Saudi Food Imports,82,344352,8228,2,No,0
SHP19710,2023-12-21,2023,12,Year_End_Peak,Pharmaceuticals,High,Sun Pharma Logistics,42,Saudi Medical Supplies,77,434085,19928,4,No,0
SHP25164,2023-02-15,2023,2,Regular,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,223779,3283,0,No,0
SHP24307,2025-07-22,2025,7,Hajj,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,227999,14388,1,No,0
SHP11684,2023-07-09,2023,7,Hajj,Medical Equipment,High,Global Medical Devices,51,Jeddah Healthcare Supplies,77,450305,28486,4,No,1
SHP09201,2023-02-22,2023,2,Regular,Agricultural Products,Low,Green Farm Exports,83,Riyadh Farm Supplies,81,70997,20886,1,No,0
SHP00539,2025-11-23,2025,11,Year_End_Peak,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,54822,24092,3,No,0
SHP22053,2025-10-10,2025,10,Regular,Electronics,Medium,Tech Devices Ltd,66,Riyadh Digital Traders,83,222702,19877,2,No,0
SHP18433,2025-10-01,2025,10,Regular,Agricultural Products,Low,Harvest Exporters,84,Riyadh Farm Supplies,81,166037,20214,0,No,0
SHP08773,2025-01-02,2025,1,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Jeddah Consumer Imports,60,152976,18264,2,No,0
SHP11889,2022-10-11,2022,10,Regular,Pharmaceuticals,High,Cipla Pharma Exports,65,Riyadh Healthcare Imports,42,177763,12213,6,No,1
SHP03561,2022-12-07,2022,12,Year_End_Peak,Food Products,Low,Premium Foods Ltd,94,Saudi Food Imports,82,26428,8547,0,No,0
SHP08758,2023-10-01,2023,10,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Riyadh Auto Traders,77,237973,13060,3,No,0
SHP00072,2024-06-01,2024,6,Hajj,Automotive Parts,Medium,Auto Components Ltd,80,Jeddah Vehicle Parts,89,51990,10186,0,No,0
SHP26531,2022-01-01,2022,1,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Jeddah Consumer Imports,60,352640,25975,4,No,0
SHP17467,2024-07-10,2024,7,Hajj,Medical Equipment,High,Global Medical Devices,51,Riyadh Medical Distribution,57,253689,29002,4,No,1
SHP19283,2025-03-14,2025,3,Ramadan,Textiles,Low,Cotton Weave Industries,80,Riyadh Garment Trading,87,332651,11221,1,No,0
SHP29772,2023-08-27,2023,8,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,479841,12256,7,No,1
SHP25057,2023-09-18,2023,9,Regular,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,45312,15387,7,No,0
SHP04831,2022-03-15,2022,3,Ramadan,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,90832,8895,4,Yes,1
SHP08628,2025-09-28,2025,9,Regular,Chemicals,High,Global Chemical Exports,58,Jeddah Industrial Chemicals,74,365222,13372,3,No,0
SHP26060,2025-10-12,2025,10,Regular,Electronics,Medium,Global Electronics Trading,82,Saudi Electronics Imports,80,232514,21234,2,No,0
SHP22744,2025-11-10,2025,11,Year_End_Peak,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,200769,24293,6,No,1
SHP09077,2024-03-06,2024,3,Ramadan,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,3474,25167,1,No,0
SHP22104,2022-07-12,2022,7,Hajj,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,250316,27943,1,No,0
SHP11306,2022-08-15,2022,8,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Riyadh Medical Distribution,57,413378,20984,4,No,1
SHP16632,2023-11-16,2023,11,Year_End_Peak,Chemicals,High,Global Chemical Exports,58,Saudi Chemical Imports,54,88901,3922,8,No,1
SHP25169,2022-02-26,2022,2,Regular,Chemicals,High,Global Chemical Exports,58,Jeddah Industrial Chemicals,74,477498,22918,4,No,0
SHP23037,2024-10-05,2024,10,Regular,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,145562,2992,0,No,0
SHP25657,2023-12-03,2023,12,Year_End_Peak,Chemicals,High,Global Chemical Exports,58,Jeddah Industrial Chemicals,74,282713,22769,4,No,1
SHP12533,2022-09-11,2022,9,Regular,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,278809,17215,0,No,0
SHP11507,2023-10-18,2023,10,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,152647,21761,4,No,1
SHP02095,2025-11-28,2025,11,Year_End_Peak,Food Products,Low,Premium Foods Ltd,94,Saudi Food Imports,82,346989,25192,2,No,0
SHP15486,2025-02-26,2025,2,Regular,Food Products,Low,Premium Foods Ltd,94,Jeddah Grocery Group,83,317355,14730,1,No,0
SHP21278,2023-06-12,2023,6,Hajj,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,481273,20014,0,No,0
SHP23486,2025-06-14,2025,6,Hajj,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,13043,4493,1,No,0
SHP09630,2023-07-12,2023,7,Hajj,Medical Equipment,High,Healthcare Equipment Exporters,49,Jeddah Healthcare Supplies,77,416649,26149,1,Yes,1
SHP05596,2022-09-30,2022,9,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Saudi Auto Imports,72,412482,4395,2,Yes,0
SHP29191,2022-10-02,2022,10,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Jeddah Healthcare Supplies,77,332068,5105,1,No,0
SHP10613,2024-02-23,2024,2,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Saudi Retail Group,68,75916,1500,3,No,0
SHP08113,2025-02-23,2025,2,Regular,Food Products,Low,Global Food Traders,84,Jeddah Grocery Group,83,125192,2071,0,No,0
SHP27135,2022-10-31,2022,10,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,254269,5653,7,No,1
SHP08721,2023-10-02,2023,10,Regular,Food Products,Low,Premium Foods Ltd,94,Riyadh Food Distribution,88,131056,7847,1,No,0
SHP22249,2023-01-13,2023,1,Regular,Automotive Parts,Medium,Global Auto Parts,78,Riyadh Auto Traders,77,443542,16569,1,Yes,0
SHP05093,2025-06-08,2025,6,Hajj,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,202422,27526,5,No,1
SHP29559,2023-11-06,2023,11,Year_End_Peak,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,323603,22730,2,No,0
SHP03247,2022-07-11,2022,7,Hajj,Consumer Goods,Low,Consumer Products Ltd,74,Riyadh Retail Distribution,60,34292,19541,6,No,0
SHP25045,2025-09-11,2025,9,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Saudi Retail Group,68,248346,8159,3,No,0
SHP07371,2024-03-31,2024,3,Ramadan,Automotive Parts,Medium,Global Auto Parts,78,Riyadh Auto Traders,77,377914,25395,3,No,0
SHP22640,2024-09-12,2024,9,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,145431,12948,1,No,0
SHP20816,2024-08-23,2024,8,Regular,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,372480,3242,1,Yes,0
SHP29300,2022-07-10,2022,7,Hajj,Agricultural Products,Low,Green Farm Exports,83,Riyadh Farm Supplies,81,301481,3789,1,No,0
SHP06427,2022-03-30,2022,3,Ramadan,Consumer Goods,Low,Consumer Products Ltd,74,Saudi Retail Group,68,280650,13398,4,Yes,0
SHP24802,2025-07-30,2025,7,Hajj,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,406092,12908,4,No,1
SHP16181,2023-06-07,2023,6,Hajj,Agricultural Products,Low,Harvest Exporters,84,Saudi Agriculture Imports,85,474509,24194,2,No,1
SHP14820,2023-05-13,2023,5,Regular,Machinery,Medium,Global Machinery Solutions,31,Riyadh Equipment Group,72,280789,18454,3,No,0
SHP26935,2022-09-23,2022,9,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,313115,4169,6,No,1
SHP13643,2024-04-26,2024,4,Eid,Electronics,Medium,Samsung Electronics Export,71,Riyadh Digital Traders,83,319130,13757,0,No,0
SHP26454,2025-05-02,2025,5,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,308433,12007,1,No,0
SHP11369,2024-05-15,2024,5,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,80961,5482,5,No,1
SHP28755,2023-11-25,2023,11,Year_End_Peak,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,358121,24263,0,No,0
SHP12109,2023-11-26,2023,11,Year_End_Peak,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,59359,15777,2,No,0
SHP19774,2023-08-07,2023,8,Regular,Electronics,Medium,Samsung Electronics Export,71,Riyadh Digital Traders,83,82622,24216,1,No,0
SHP02962,2024-06-19,2024,6,Hajj,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,177096,17905,0,No,0
SHP23360,2025-07-09,2025,7,Hajj,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,143255,2316,2,No,0
SHP20950,2022-08-16,2022,8,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,414209,9068,1,No,0
SHP04802,2022-05-19,2022,5,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,380091,17596,0,No,0
SHP23694,2024-07-30,2024,7,Hajj,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,445474,21934,1,No,0
SHP29916,2025-09-09,2025,9,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Jeddah Consumer Imports,60,492057,7523,2,No,1
SHP17073,2023-10-07,2023,10,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Jeddah Consumer Imports,60,145032,3941,4,Yes,0
SHP09227,2023-10-05,2023,10,Regular,Machinery,Medium,Global Machinery Solutions,31,Saudi Industrial Imports,72,479848,9278,1,No,0
SHP02064,2023-08-04,2023,8,Regular,Electronics,Medium,Tech Devices Ltd,66,Jeddah Tech Distribution,77,447640,22931,2,No,0
SHP06957,2023-11-29,2023,11,Year_End_Peak,Machinery,Medium,Global Machinery Solutions,31,Saudi Industrial Imports,72,492767,28721,2,No,0
SHP27047,2024-07-22,2024,7,Hajj,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,156368,12092,1,No,0
SHP26572,2024-08-03,2024,8,Regular,Food Products,Low,Fresh Foods Exporters,99,Saudi Food Imports,82,134524,11357,0,No,0
SHP19470,2024-09-18,2024,9,Regular,Consumer Goods,Low,Global Retail Exporters,76,Jeddah Consumer Imports,60,267761,9573,5,Yes,0
SHP10451,2023-03-07,2023,3,Ramadan,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,283850,3404,0,No,0
SHP07805,2022-04-28,2022,4,Eid,Machinery,Medium,Heavy Equipment Exporters,70,Jeddah Machinery Traders,49,387595,21377,7,No,0
SHP29782,2022-10-08,2022,10,Regular,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,435081,19155,2,No,0
SHP29203,2024-05-05,2024,5,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Saudi Medical Supplies,77,171557,15147,4,No,0
SHP11372,2022-02-09,2022,2,Regular,Electronics,Medium,Global Electronics Trading,82,Saudi Electronics Imports,80,24332,17122,1,No,0
SHP00802,2025-01-27,2025,1,Regular,Agricultural Products,Low,Agri Trade International,93,Saudi Agriculture Imports,85,143182,6123,0,No,0
SHP17890,2022-02-04,2022,2,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,238535,13192,4,No,1
SHP04219,2024-10-12,2024,10,Regular,Agricultural Products,Low,Agri Trade International,93,Saudi Agriculture Imports,85,472437,19721,1,No,0
SHP23938,2024-10-06,2024,10,Regular,Pharmaceuticals,High,Cipla Pharma Exports,65,Saudi Medical Supplies,77,327902,2287,1,No,0
SHP28883,2022-05-07,2022,5,Regular,Textiles,Low,Cotton Weave Industries,80,Riyadh Garment Trading,87,499219,24764,0,No,0
SHP12122,2022-05-11,2022,5,Regular,Electronics,Medium,Tech Devices Ltd,66,Riyadh Digital Traders,83,75296,25976,1,No,0
SHP14657,2024-02-06,2024,2,Regular,Food Products,Low,Premium Foods Ltd,94,Saudi Food Imports,82,144011,26307,2,No,0
SHP26391,2025-05-19,2025,5,Regular,Consumer Goods,Low,Global Retail Exporters,76,Saudi Retail Group,68,316703,17821,2,No,0
SHP05437,2022-08-07,2022,8,Regular,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,350154,2200,1,No,0
SHP11258,2024-06-28,2024,6,Hajj,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,403276,12208,2,No,0
SHP14398,2024-01-02,2024,1,Regular,Textiles,Low,Cotton Weave Industries,80,Jeddah Textile Imports,93,432061,1511,1,No,0
SHP18405,2025-05-07,2025,5,Regular,Chemicals,High,Global Chemical Exports,58,Saudi Chemical Imports,54,359858,11426,8,No,1
SHP19784,2022-03-18,2022,3,Ramadan,Electronics,Medium,Global Electronics Trading,82,Saudi Electronics Imports,80,286942,2124,1,No,0
SHP09346,2024-12-07,2024,12,Year_End_Peak,Food Products,Low,Global Food Traders,84,Jeddah Grocery Group,83,265256,29241,0,No,0
SHP29999,2022-12-20,2022,12,Year_End_Peak,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,197376,1673,1,No,0
SHP03712,2022-08-29,2022,8,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,275335,27231,1,Yes,0
SHP13702,2022-07-15,2022,7,Hajj,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,246610,17278,1,No,0
SHP26885,2025-03-25,2025,3,Ramadan,Food Products,Low,Fresh Foods Exporters,99,Jeddah Grocery Group,83,361291,1286,1,No,0
SHP00377,2022-04-21,2022,4,Eid,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,232440,28477,3,No,0
SHP07856,2024-06-25,2024,6,Hajj,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,43891,2051,3,No,0
SHP16656,2025-11-24,2025,11,Year_End_Peak,Automotive Parts,Medium,Premium Auto Exports,81,Riyadh Auto Traders,77,299661,13025,1,No,0
SHP21571,2024-10-14,2024,10,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,332508,27690,1,No,0
SHP07813,2022-11-20,2022,11,Year_End_Peak,Food Products,Low,Global Food Traders,84,Riyadh Food Distribution,88,460102,1976,0,No,0
SHP13104,2024-02-06,2024,2,Regular,Electronics,Medium,Global Electronics Trading,82,Jeddah Tech Distribution,77,288764,16156,4,No,0
SHP00503,2022-04-30,2022,4,Eid,Automotive Parts,Medium,Premium Auto Exports,81,Riyadh Auto Traders,77,338629,22004,2,No,0
SHP09574,2025-01-22,2025,1,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,37409,7946,4,No,0
SHP15494,2023-05-10,2023,5,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Jeddah Vehicle Parts,89,411119,29972,2,No,0
SHP28151,2025-11-16,2025,11,Year_End_Peak,Medical Equipment,High,Healthcare Equipment Exporters,49,Jeddah Healthcare Supplies,77,466956,25558,1,Yes,1
SHP01196,2022-05-11,2022,5,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Jeddah Healthcare Supplies,77,347723,305,2,No,0
SHP16884,2023-07-01,2023,7,Hajj,Pharmaceuticals,High,Cipla Pharma Exports,65,Saudi Medical Supplies,77,80586,7052,4,No,0
SHP06941,2024-06-09,2024,6,Hajj,Machinery,Medium,Global Machinery Solutions,31,Jeddah Machinery Traders,49,12724,9663,14,No,1
SHP29764,2023-06-02,2023,6,Hajj,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,210124,6793,2,No,0
SHP10374,2024-04-25,2024,4,Eid,Food Products,Low,Premium Foods Ltd,94,Jeddah Grocery Group,83,195544,4326,2,No,0
SHP20888,2023-08-12,2023,8,Regular,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,104880,29589,2,No,0
SHP00416,2025-01-28,2025,1,Regular,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,334713,8610,0,No,0
SHP04657,2025-07-26,2025,7,Hajj,Machinery,Medium,Industrial Machinery Ltd,37,Jeddah Machinery Traders,49,265059,7262,7,No,1
SHP28002,2025-06-09,2025,6,Hajj,Food Products,Low,Fresh Foods Exporters,99,Riyadh Food Distribution,88,12341,5020,0,Yes,0
SHP01241,2025-08-27,2025,8,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,196457,7870,6,No,1
SHP09901,2023-12-21,2023,12,Year_End_Peak,Food Products,Low,Premium Foods Ltd,94,Saudi Food Imports,82,462620,6076,2,Yes,0
SHP29230,2024-08-14,2024,8,Regular,Electronics,Medium,Samsung Electronics Export,71,Saudi Electronics Imports,80,335371,11460,0,No,0
SHP15955,2025-12-02,2025,12,Year_End_Peak,Automotive Parts,Medium,Global Auto Parts,78,Riyadh Auto Traders,77,79742,20226,1,No,0
SHP27218,2025-05-15,2025,5,Regular,Chemicals,High,Global Chemical Exports,58,Jeddah Industrial Chemicals,74,431332,18413,3,Yes,1
SHP04318,2022-07-08,2022,7,Hajj,Electronics,Medium,Samsung Electronics Export,71,Riyadh Digital Traders,83,294937,19754,2,No,0
